i_pulse,level,state_dim,cost,wall,spike_count,spike_latency,min_isi,mean_v,v_rmse,err_spike_count,err_spike_latency,err_min_isi,err_mean_v,ystar_spike_count,ystar_spike_latency
20.0,fine_B,27,1659312.0,21.882725890000074,68.0,6.100000000000001,7.249999999999986,-27.48843184274391,10.167994130006804,16.0,1.0999999999999979,2.34999999999998,3.244191750483431,52.0,7.199999999999999
20.0,medium,7,95417.0,0.7924773120012105,56.0,7.900000000000002,8.799999999999955,-30.396124476072927,10.219932281808681,4.0,0.7000000000000028,0.8000000000000114,0.33649911715441405,52.0,7.199999999999999
20.0,coarse,2,50298.0,1.5724642260011024,90.0,2.4000000000000004,5.5499999999999545,-31.27570778758959,12.254788269201663,38.0,4.799999999999999,4.050000000000011,0.5430841943622475,52.0,7.199999999999999
20.0,fine_Kf_only,24,626304.0,9.277915156000745,56.0,7.900000000000002,8.799999999999955,-30.394593619371957,10.178758280675455,4.0,0.7000000000000028,0.8000000000000114,0.33802997385538447,52.0,7.199999999999999
20.0,fine_NaT_only,13,206713.0,2.8987625450008636,52.0,7.199999999999999,9.599999999999966,-30.712335539538913,2.105348393900122,0.0,0.0,0.0,0.020288053688428676,52.0,7.199999999999999
40.0,fine_A,35,1035545.0,15.039361577999443,61.0,4.050000000000001,8.149999999999977,-28.144791327605073,0.00045720106350610035,0.0,0.0,0.0,1.383546361921617e-06,61.0,4.050000000000001
40.0,fine_B,27,1515834.0,18.72062879799887,75.0,3.6000000000000014,6.449999999999999,-25.71508122094737,7.747165175379,14.0,0.4499999999999993,1.699999999999978,2.429711490204067,61.0,4.050000000000001
40.0,medium,7,82411.0,0.7472068879997096,67.0,4.4,7.200000000000001,-27.307212223902646,7.462868573015281,6.0,0.34999999999999964,0.9499999999999762,0.8375804872487898,61.0,4.050000000000001
40.0,coarse,2,38490.0,1.3571022619998985,114.0,1.450000000000001,4.349999999999966,-27.80342113508167,8.561926309360452,53.0,2.5999999999999996,3.8000000000000114,0.34137157606976487,61.0,4.050000000000001
40.0,fine_Kf_only,24,535464.0,8.078576547000921,67.0,4.4,7.250000000000002,-27.314003395764082,7.41812902775175,6.0,0.34999999999999964,0.8999999999999755,0.8307893153873529,61.0,4.050000000000001
40.0,fine_NaT_only,13,221559.0,3.2187368430004426,61.0,4.050000000000001,8.05,-28.144889133038884,1.8394165700598137,0.0,0.0,0.09999999999997655,9.642188744862779e-05,61.0,4.050000000000001
