family,group,target,err_medium_over_tol,err_fineKf_over_tol,err_fineNaT_over_tol,wall_truth,wall_fine_kf,wall_base
none,cclamp,spike_latency,2.799999999999997,2.799999999999997,0.0,42.3436347450006,10.01850030100104,0.884420415999557
none,cclamp,spike_count,2.142857142857143,2.142857142857143,0.0,42.3436347450006,10.01850030100104,0.884420415999557
none,cclamp,min_isi,1.0,0.8999999999999986,0.05000000000000072,42.3436347450006,10.01850030100104,0.884420415999557
none,cclamp,mean_v,0.31121848499539917,0.3107299202639317,0.001752767807351267,42.3436347450006,10.01850030100104,0.884420415999557
none,cclamp,v_rmse,9.831417492626105e-09,9.81582143124879e-09,2.480583266699671e-09,42.3436347450006,10.01850030100104,0.884420415999557
density,vclamp_Kf,peak_current,3.1308436691689336,9.28375341755355e-07,3.1308437138563927,2.2110140029999457,0.874973105999743,0.05304708999938157
density,vclamp_Kf,time_to_peak,0.5263157894736729,0.0,0.5263157894736729,2.2110140029999457,0.874973105999743,0.05304708999938157
density,vclamp_Kf,charge,2.8009140549122793,1.1341307685701634e-06,2.800914124387545,2.2110140029999457,0.874973105999743,0.05304708999938157
density,recovery_Kf,recovery_fraction,2.205948455411069,7.161531320762633e-06,2.205948481189289,3.9620056160001695,1.5567296779991011,0.08888182199916628
density,vclamp_NaT,peak_current,2.3223883272068786,2.3223554189503735,3.50223398007858e-06,1.5453154440001526,0.531586975999744,0.044185962000483414
density,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.5453154440001526,0.531586975999744,0.044185962000483414
density,vclamp_NaT,charge,2.67035566675024,2.6703745681293447,2.889209869700499e-06,1.5453154440001526,0.531586975999744,0.044185962000483414
density,cclamp,spike_latency,987.1999999999999,987.1999999999999,0.10000000000000141,47.13680430900058,5.267122637000284,0.6785702390006918
density,cclamp,spike_count,20.0,20.0,0.0,47.13680430900058,5.267122637000284,0.6785702390006918
density,cclamp,min_isi,493.9000000000001,493.9000000000001,0.0,47.13680430900058,5.267122637000284,0.6785702390006918
density,cclamp,mean_v,1.9053409543403106,1.879040080662208,0.009564183646006403,47.13680430900058,5.267122637000284,0.6785702390006918
density,cclamp,v_rmse,5.5234295646045765e-09,5.52474537150151e-09,2.0053192435672e-09,47.13680430900058,5.267122637000284,0.6785702390006918
density,vclamp_Kf,peak_current,2.3706615438994567,1.5773981162127574e-06,2.3706588221588847,1.99850871200033,0.820221791998847,0.05564871499882429
density,vclamp_Kf,time_to_peak,0.6741573033707878,0.0,0.6741573033707878,1.99850871200033,0.820221791998847,0.05564871499882429
density,vclamp_Kf,charge,2.9043710969058223,2.8357679051958103e-06,2.9043635444256855,1.99850871200033,0.820221791998847,0.05564871499882429
density,recovery_Kf,recovery_fraction,1.8051929831691982,4.0224369329094675e-07,1.8051929304359176,3.714662005999344,1.7322519360004662,0.08815489300104673
density,vclamp_NaT,peak_current,2.332078705785471,2.33205663070788,3.468017342599438e-06,1.6103269169998384,0.609665459000098,0.048708287000408745
density,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.6103269169998384,0.609665459000098,0.048708287000408745
density,vclamp_NaT,charge,2.105202835527998,2.1052075061700606,3.0140649706369123e-06,1.6103269169998384,0.609665459000098,0.048708287000408745
density,cclamp,spike_latency,1.5999999999999943,1.5999999999999943,0.0,30.839069278999887,8.324817173001065,0.7697575139991386
density,cclamp,spike_count,0.0,0.0,0.0,30.839069278999887,8.324817173001065,0.7697575139991386
density,cclamp,min_isi,0.3500000000000227,0.3500000000000227,0.0,30.839069278999887,8.324817173001065,0.7697575139991386
density,cclamp,mean_v,0.2169309134013985,0.22026754794675488,0.002138931605850244,30.839069278999887,8.324817173001065,0.7697575139991386
density,cclamp,v_rmse,1.2861460703234896e-08,1.282033139205122e-08,1.4602928055793338e-09,30.839069278999887,8.324817173001065,0.7697575139991386
density,vclamp_Kf,peak_current,2.5107217311199594,1.049454537131765e-06,2.5107217813829306,1.9455325870003435,0.8255272510014038,0.05688416600060009
density,vclamp_Kf,time_to_peak,0.5128205128205198,0.0,0.5128205128205198,1.9455325870003435,0.8255272510014038,0.05688416600060009
density,vclamp_Kf,charge,2.408917774918101,2.652257918495959e-07,2.408916784713032,1.9455325870003435,0.8255272510014038,0.05688416600060009
density,recovery_Kf,recovery_fraction,6.325584810399274,6.524644751021105e-06,6.325584738700927,3.6955726129999675,1.5931258780001372,0.075543219998508
density,vclamp_NaT,peak_current,5.091955560461223,5.091876866621241,1.55815215958999e-06,1.4441732690011122,0.5615891300003568,0.0414569489985297
density,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.4441732690011122,0.5615891300003568,0.0414569489985297
density,vclamp_NaT,charge,0.020933010442620487,0.020932393245064348,9.632988450630606e-06,1.4441732690011122,0.5615891300003568,0.0414569489985297
density,cclamp,spike_latency,0.0,0.0,0.0,2.947613457999978,1.3294950439994864,0.20058085499840672
density,cclamp,spike_count,0.0,0.0,0.0,2.947613457999978,1.3294950439994864,0.20058085499840672
density,cclamp,min_isi,0.0,0.0,0.0,2.947613457999978,1.3294950439994864,0.20058085499840672
density,cclamp,mean_v,0.09143138603431325,0.09143107763655686,3.609495109167561e-07,2.947613457999978,1.3294950439994864,0.20058085499840672
density,cclamp,v_rmse,2.387766926995073e-10,2.3877589074548104e-10,1.2546548439579904e-15,2.947613457999978,1.3294950439994864,0.20058085499840672
kf_loss,vclamp_Kf,peak_current,3.1308436691689328,9.28375341120153e-07,3.1308437138563874,2.172524986001008,0.8468606019996514,0.05163431799883256
kf_loss,vclamp_Kf,time_to_peak,0.5263157894736729,0.0,0.5263157894736729,2.172524986001008,0.8468606019996514,0.05163431799883256
kf_loss,vclamp_Kf,charge,2.8009140549122815,1.134130764781994e-06,2.8009141243875444,2.172524986001008,0.8468606019996514,0.05163431799883256
kf_loss,recovery_Kf,recovery_fraction,2.205948455411071,7.161531323101346e-06,2.2059484811892935,3.8872347380001884,1.5138813519988616,0.08914707100120722
kf_loss,vclamp_NaT,peak_current,2.3223883272068786,2.3223554189503735,3.50223398007858e-06,1.5395804540003155,0.5022996839998086,0.04363965700031258
kf_loss,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.5395804540003155,0.5022996839998086,0.04363965700031258
kf_loss,vclamp_NaT,charge,2.67035566675024,2.6703745681293447,2.889209869700499e-06,1.5395804540003155,0.5022996839998086,0.04363965700031258
kf_loss,cclamp,spike_latency,5.0806451612903185,5.0806451612903185,0.0,41.20845696499964,14.08465962199989,1.2109232019993215
kf_loss,cclamp,spike_count,1.5873015873015872,1.2698412698412698,0.0,41.20845696499964,14.08465962199989,1.2109232019993215
kf_loss,cclamp,min_isi,0.6499999999999773,0.6499999999999773,0.0,41.20845696499964,14.08465962199989,1.2109232019993215
kf_loss,cclamp,mean_v,0.604799644727924,0.6038620721727747,0.006743979238377541,41.20845696499964,14.08465962199989,1.2109232019993215
kf_loss,cclamp,v_rmse,1.5235329503635394e-08,1.519017405944564e-08,5.432258966993895e-09,41.20845696499964,14.08465962199989,1.2109232019993215
kf_loss,vclamp_Kf,peak_current,2.370661543899456,1.5773981139312549e-06,2.3706588221588873,1.829970864000643,0.7556331600007979,0.048588665000352194
kf_loss,vclamp_Kf,time_to_peak,0.6741573033707878,0.0,0.6741573033707878,1.829970864000643,0.7556331600007979,0.048588665000352194
kf_loss,vclamp_Kf,charge,2.9043710969058214,2.835767904441488e-06,2.90436354442568,1.829970864000643,0.7556331600007979,0.048588665000352194
kf_loss,recovery_Kf,recovery_fraction,1.8051929831691922,4.0224368503232305e-07,1.8051929304359096,3.6593761909989553,1.6511872000010044,0.09546120099912514
kf_loss,vclamp_NaT,peak_current,2.332078705785472,2.3320566307078816,3.46801734270031e-06,1.4152049970016378,0.5777404429991293,0.0408592170006159
kf_loss,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.4152049970016378,0.5777404429991293,0.0408592170006159
kf_loss,vclamp_NaT,charge,2.105202835528003,2.105207506170063,3.014064977443796e-06,1.4152049970016378,0.5777404429991293,0.0408592170006159
kf_loss,cclamp,spike_latency,0.0,0.0,0.0,2.817873050000344,1.2846010070006741,0.22195850100069947
kf_loss,cclamp,spike_count,0.0,0.0,0.0,2.817873050000344,1.2846010070006741,0.22195850100069947
kf_loss,cclamp,min_isi,0.0,0.0,0.0,2.817873050000344,1.2846010070006741,0.22195850100069947
kf_loss,cclamp,mean_v,0.08652052873468087,0.08652030059134135,2.700127719785276e-07,2.817873050000344,1.2846010070006741,0.22195850100069947
kf_loss,cclamp,v_rmse,1.8249480793203684e-10,1.8249441514792766e-10,1.68728138556385e-15,2.817873050000344,1.2846010070006741,0.22195850100069947
kf_loss,vclamp_Kf,peak_current,2.510721731119957,1.0494545392019397e-06,2.510721781382926,1.9551739709986578,0.7467082090006443,0.05911695599934319
kf_loss,vclamp_Kf,time_to_peak,0.5128205128205198,0.0,0.5128205128205198,1.9551739709986578,0.7467082090006443,0.05911695599934319
kf_loss,vclamp_Kf,charge,2.4089177749181,2.6522579137437626e-07,2.4089167847130315,1.9551739709986578,0.7467082090006443,0.05911695599934319
kf_loss,recovery_Kf,recovery_fraction,6.325584810399274,6.524644753757007e-06,6.325584738700929,3.6908271909996984,1.6082887049997225,0.07910714100034966
kf_loss,vclamp_NaT,peak_current,5.091955560461223,5.091876866621241,1.55815215958999e-06,1.4901969979982823,0.5928832539993891,0.04884095499983232
kf_loss,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.4901969979982823,0.5928832539993891,0.04884095499983232
kf_loss,vclamp_NaT,charge,0.020933010442620487,0.020932393245064348,9.632988450630606e-06,1.4901969979982823,0.5928832539993891,0.04884095499983232
kf_loss,cclamp,spike_latency,2.799999999999997,2.799999999999997,0.0,41.70239693300027,9.733360042999266,0.8834591330014518
kf_loss,cclamp,spike_count,2.142857142857143,2.142857142857143,0.0,41.70239693300027,9.733360042999266,0.8834591330014518
kf_loss,cclamp,min_isi,0.9499999999999993,0.8999999999999986,0.0,41.70239693300027,9.733360042999266,0.8834591330014518
kf_loss,cclamp,mean_v,0.31339482446299194,0.3132113891238794,0.0006045119064235314,41.70239693300027,9.733360042999266,0.8834591330014518
kf_loss,cclamp,v_rmse,9.813835839971875e-09,9.80818120338655e-09,1.0552269630231377e-09,41.70239693300027,9.733360042999266,0.8834591330014518
kf_inactivation,vclamp_Kf,peak_current,4.180680925434706,2.0505535301505128e-06,4.180680917002064,1.9002809200010233,0.920857180000894,0.05335216200001014
kf_inactivation,vclamp_Kf,time_to_peak,1.2121212121212075,0.0,1.2121212121212075,1.9002809200010233,0.920857180000894,0.05335216200001014
kf_inactivation,vclamp_Kf,charge,13.032689713077387,8.492141079383187e-07,13.032690760474196,1.9002809200010233,0.920857180000894,0.05335216200001014
kf_inactivation,recovery_Kf,recovery_fraction,3.818204372550873,3.3880886957105005e-06,3.818204528550123,4.012061143999745,1.6270602379991033,0.08382683799936785
kf_inactivation,vclamp_NaT,peak_current,2.3223883272143295,2.3223553226488693,3.502240655980075e-06,1.650619607000408,0.6560688720001053,0.04633395900054893
kf_inactivation,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.650619607000408,0.6560688720001053,0.04633395900054893
kf_inactivation,vclamp_NaT,charge,2.670355232280366,2.6703674979898384,2.6664710210022222e-06,1.650619607000408,0.6560688720001053,0.04633395900054893
kf_inactivation,cclamp,spike_latency,5.0806451612903185,5.0806451612903185,0.0,42.30127273900143,15.22621787999924,1.204660954999781
kf_inactivation,cclamp,spike_count,1.2698412698412698,1.2698412698412698,0.0,42.30127273900143,15.22621787999924,1.204660954999781
kf_inactivation,cclamp,min_isi,0.6499999999999773,0.5999999999999658,0.0,42.30127273900143,15.22621787999924,1.204660954999781
kf_inactivation,cclamp,mean_v,0.6044178538764772,0.6118999341559036,0.01100143019554025,42.30127273900143,15.22621787999924,1.204660954999781
kf_inactivation,cclamp,v_rmse,1.5251002337879103e-08,1.5157606601775774e-08,6.390390497535787e-09,42.30127273900143,15.22621787999924,1.204660954999781
kf_inactivation,vclamp_Kf,peak_current,5.829036065716506,5.821707830371511e-06,5.829087848085468,2.323437748998913,0.6554209719997743,0.05506292000063695
kf_inactivation,vclamp_Kf,time_to_peak,0.4926108374384235,0.0,0.4926108374384235,2.323437748998913,0.6554209719997743,0.05506292000063695
kf_inactivation,vclamp_Kf,charge,2.8768312036591785,2.4278239946211816e-06,2.876826484716449,2.323437748998913,0.6554209719997743,0.05506292000063695
kf_inactivation,recovery_Kf,recovery_fraction,4.071479899614843,5.636624621342522e-06,4.071479876198948,4.092782337000244,1.5477445520009496,0.08433615600006306
kf_inactivation,vclamp_NaT,peak_current,2.332078705791593,2.332055383712178,3.468022824900017e-06,1.5712124250003399,0.6410627400000521,0.04455951300042216
kf_inactivation,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.5712124250003399,0.6410627400000521,0.04455951300042216
kf_inactivation,vclamp_NaT,charge,2.1052028791737247,2.105201421939189,3.0451552786786295e-06,1.5712124250003399,0.6410627400000521,0.04455951300042216
kf_inactivation,cclamp,spike_latency,0.0,0.0,0.0,3.03743595800006,1.2934971499998937,0.19976417399993807
kf_inactivation,cclamp,spike_count,0.0,0.0,0.0,3.03743595800006,1.2934971499998937,0.19976417399993807
kf_inactivation,cclamp,min_isi,0.0,0.0,0.0,3.03743595800006,1.2934971499998937,0.19976417399993807
kf_inactivation,cclamp,mean_v,0.08657052380577375,0.08650708249449993,7.394842945263345e-05,3.03743595800006,1.2934971499998937,0.19976417399993807
kf_inactivation,cclamp,v_rmse,1.8259678118344197e-10,1.8246763704316352e-10,1.5550217695312192e-13,3.03743595800006,1.2934971499998937,0.19976417399993807
kf_inactivation,vclamp_Kf,peak_current,0.6062860887652797,1.6893848879529963e-06,0.6062861221419855,2.11041083300006,0.7637034199997288,0.054838870999446954
kf_inactivation,vclamp_Kf,time_to_peak,2.0000000000000124,0.0,2.0000000000000124,2.11041083300006,0.7637034199997288,0.054838870999446954
kf_inactivation,vclamp_Kf,charge,5.869982443347613,3.8595325564315904e-07,5.869983345685756,2.11041083300006,0.7637034199997288,0.054838870999446954
kf_inactivation,recovery_Kf,recovery_fraction,11.295545977570027,3.671837519335209e-07,11.295545967242408,3.696939276000194,1.4363551879996521,0.08753998400061391
kf_inactivation,vclamp_NaT,peak_current,5.091955583283469,5.0918793430215885,1.5399612738312647e-06,1.4835966949995054,0.5294113749987446,0.039306902001044364
kf_inactivation,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.4835966949995054,0.5294113749987446,0.039306902001044364
kf_inactivation,vclamp_NaT,charge,0.020933012874690606,0.02093262535237764,1.1820172953469296e-05,1.4835966949995054,0.5294113749987446,0.039306902001044364
kf_inactivation,cclamp,spike_latency,2.799999999999997,2.799999999999997,0.0,43.975965013998575,10.365042913001162,0.9556761679996271
kf_inactivation,cclamp,spike_count,2.142857142857143,2.142857142857143,0.0,43.975965013998575,10.365042913001162,0.9556761679996271
kf_inactivation,cclamp,min_isi,1.0,0.8500000000000014,0.10000000000000143,43.975965013998575,10.365042913001162,0.9556761679996271
kf_inactivation,cclamp,mean_v,0.3053978335826036,0.3063657316780423,0.0034987393690198232,43.975965013998575,10.365042913001162,0.9556761679996271
kf_inactivation,cclamp,v_rmse,9.851994046811399e-09,9.822899099015297e-09,4.722926254614726e-09,43.975965013998575,10.365042913001162,0.9556761679996271
kf_recovery,vclamp_Kf,peak_current,3.1267041308684154,7.371538327212469e-07,3.1267041755671108,2.0111224989996117,0.7952727120009513,0.05486701100016944
kf_recovery,vclamp_Kf,time_to_peak,0.5263157894736729,0.0,0.5263157894736729,2.0111224989996117,0.7952727120009513,0.05486701100016944
kf_recovery,vclamp_Kf,charge,2.755929527932075,6.382519711963015e-07,2.755929952452332,2.0111224989996117,0.7952727120009513,0.05486701100016944
kf_recovery,recovery_Kf,recovery_fraction,3.0098556165588235,3.1012380274919593e-06,3.00985569878435,4.32553540400113,1.6497560770003474,0.0994916399995418
kf_recovery,vclamp_NaT,peak_current,2.322388327206623,2.322355418797627,3.502233750753719e-06,1.6925559239989525,0.49100361299861106,0.04382638499919267
kf_recovery,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.6925559239989525,0.49100361299861106,0.04382638499919267
kf_recovery,vclamp_NaT,charge,2.6703556743515566,2.670374575887618,2.844232823007246e-06,1.6925559239989525,0.49100361299861106,0.04382638499919267
kf_recovery,cclamp,spike_latency,5.0806451612903185,5.0806451612903185,0.0,42.27343034699879,13.945798153001306,1.2088666790004936
kf_recovery,cclamp,spike_count,1.2698412698412698,1.2698412698412698,0.0,42.27343034699879,13.945798153001306,1.2088666790004936
kf_recovery,cclamp,min_isi,0.6499999999999773,0.59999999999998,0.0,42.27343034699879,13.945798153001306,1.2088666790004936
kf_recovery,cclamp,mean_v,0.6013419730393864,0.6127739062491517,0.010051543654081441,42.27343034699879,13.945798153001306,1.2088666790004936
kf_recovery,cclamp,v_rmse,1.5275946485307107e-08,1.5166711463834322e-08,7.782828443182811e-09,42.27343034699879,13.945798153001306,1.2088666790004936
kf_recovery,vclamp_Kf,peak_current,2.479213644882803,9.502287341922974e-06,2.4792109349527167,1.9928668400007155,0.6262717429999611,0.05055979399912758
kf_recovery,vclamp_Kf,time_to_peak,0.9090909090909138,0.0,0.9090909090909138,1.9928668400007155,0.6262717429999611,0.05055979399912758
kf_recovery,vclamp_Kf,charge,2.194267827429678,2.9463540616543876e-06,2.194258582807913,1.9928668400007155,0.6262717429999611,0.05055979399912758
kf_recovery,recovery_Kf,recovery_fraction,2.430560697174472,2.1582549841168553e-06,2.430560689529193,4.060527023999384,1.628491216000839,0.09132050200059894
kf_recovery,vclamp_NaT,peak_current,2.3320787057853725,2.33205661898914,3.468017253938662e-06,1.5431632560012076,0.5340323019991047,0.04731325400098285
kf_recovery,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.5431632560012076,0.5340323019991047,0.04731325400098285
kf_recovery,vclamp_NaT,charge,2.1052028371631373,2.1052074257813835,3.0130980434298987e-06,1.5431632560012076,0.5340323019991047,0.04731325400098285
kf_recovery,cclamp,spike_latency,0.0,0.0,0.0,3.017194402000314,1.4085627500007831,0.21309088099951623
kf_recovery,cclamp,spike_count,0.0,0.0,0.0,3.017194402000314,1.4085627500007831,0.21309088099951623
kf_recovery,cclamp,min_isi,0.0,0.0,0.0,3.017194402000314,1.4085627500007831,0.21309088099951623
kf_recovery,cclamp,mean_v,0.08655004281049138,0.08651310368457646,4.273922939995489e-05,3.017194402000314,1.4085627500007831,0.21309088099951623
kf_recovery,cclamp,v_rmse,1.8255482992661555e-10,1.8247973361766486e-10,9.072055870914568e-14,3.017194402000314,1.4085627500007831,0.21309088099951623
kf_recovery,vclamp_Kf,peak_current,2.50957105563431,1.3846896195779318e-06,2.5095711059006978,2.0263745989996096,0.8061298669999815,0.05639028600126039
kf_recovery,vclamp_Kf,time_to_peak,0.5128205128205198,0.0,0.5128205128205198,2.0263745989996096,0.8061298669999815,0.05639028600126039
kf_recovery,vclamp_Kf,charge,2.387485592309839,2.19605344474847e-07,2.3874845675687117,2.0263745989996096,0.8061298669999815,0.05639028600126039
kf_recovery,recovery_Kf,recovery_fraction,5.934730687324099,2.1099182151429474e-06,5.934730568725652,3.4753795659999014,1.6233115129998623,0.08168933799970546
kf_recovery,vclamp_NaT,peak_current,5.091955566447615,5.091875713525287,1.5533805980781957e-06,1.332726085998729,0.5694876350007689,0.0513535200007027
kf_recovery,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.332726085998729,0.5694876350007689,0.0513535200007027
kf_recovery,vclamp_NaT,charge,0.020933013109033425,0.02093242953931263,9.630319242681674e-06,1.332726085998729,0.5694876350007689,0.0513535200007027
kf_recovery,cclamp,spike_latency,2.799999999999997,2.799999999999997,0.0,45.12410313500004,10.783179800000653,0.9564237559989124
kf_recovery,cclamp,spike_count,2.142857142857143,2.142857142857143,0.0,45.12410313500004,10.783179800000653,0.9564237559989124
kf_recovery,cclamp,min_isi,1.0,0.8999999999999986,0.05000000000000072,45.12410313500004,10.783179800000653,0.9564237559989124
kf_recovery,cclamp,mean_v,0.3114415834567169,0.3113085519605055,0.0012842616514595474,45.12410313500004,10.783179800000653,0.9564237559989124
kf_recovery,cclamp,v_rmse,9.828178115432753e-09,9.813903181245577e-09,2.2742714572738192e-09,45.12410313500004,10.783179800000653,0.9564237559989124
nat_inactivation,vclamp_Kf,peak_current,3.1308436654400045,9.269683192672311e-07,3.1308437119645087,2.2791355129993462,0.8331045739996625,0.047953438999684295
nat_inactivation,vclamp_Kf,time_to_peak,0.5263157894736729,0.0,0.5263157894736729,2.2791355129993462,0.8331045739996625,0.047953438999684295
nat_inactivation,vclamp_Kf,charge,2.8009135477769953,1.132939057214565e-06,2.800912683348815,2.2791355129993462,0.8331045739996625,0.047953438999684295
nat_inactivation,recovery_Kf,recovery_fraction,2.205948454665437,4.7842501574307506e-06,2.2059484587934297,3.6191983569988224,1.518981224999152,0.0883957450005255
nat_inactivation,vclamp_NaT,peak_current,2.3847479380556726,2.384707028298574,3.572598753508243e-06,1.3660715210007766,0.4943745440014027,0.04389191600057529
nat_inactivation,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.3660715210007766,0.4943745440014027,0.04389191600057529
nat_inactivation,vclamp_NaT,charge,2.70764780730993,2.7076650220995537,3.6161833101709757e-06,1.3660715210007766,0.4943745440014027,0.04389191600057529
nat_inactivation,cclamp,spike_latency,4.827586206896554,4.827586206896554,0.0,41.19904570300059,16.5747838770003,1.250450056999398
nat_inactivation,cclamp,spike_count,1.2698412698412698,0.9523809523809523,0.0,41.19904570300059,16.5747838770003,1.250450056999398
nat_inactivation,cclamp,min_isi,0.6000000000000227,0.5500000000000114,0.05000000000001137,41.19904570300059,16.5747838770003,1.250450056999398
nat_inactivation,cclamp,mean_v,0.6970333174400429,0.6775628541065712,0.05205031370518106,41.19904570300059,16.5747838770003,1.250450056999398
nat_inactivation,cclamp,v_rmse,1.599877588029275e-08,1.6229303256985905e-08,1.1046270217923876e-08,41.19904570300059,16.5747838770003,1.250450056999398
nat_inactivation,vclamp_Kf,peak_current,2.3706454980709903,1.4202091009094315e-06,2.370667443854327,2.056057965999571,0.668593038999461,0.0510229920000711
nat_inactivation,vclamp_Kf,time_to_peak,0.6741573033707878,0.0,0.6741573033707878,2.056057965999571,0.668593038999461,0.0510229920000711
nat_inactivation,vclamp_Kf,charge,2.90437236156028,3.0280780054658304e-06,2.90436325144648,2.056057965999571,0.668593038999461,0.0510229920000711
nat_inactivation,recovery_Kf,recovery_fraction,1.805192987153185,5.3440226881903225e-06,1.8051931244290398,3.8881984800009377,1.4332411980012694,0.09163791900027718
nat_inactivation,vclamp_NaT,peak_current,2.4040700214357025,2.4040448642054777,3.2759423937799706e-06,1.4481360879999556,0.5961617739994836,0.04696755399891117
nat_inactivation,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.4481360879999556,0.5961617739994836,0.04696755399891117
nat_inactivation,vclamp_NaT,charge,1.8506429277637038,1.8506628139570753,3.0960312033920275e-06,1.4481360879999556,0.5961617739994836,0.04696755399891117
nat_inactivation,cclamp,spike_latency,0.0,0.0,0.0,2.7935686519995215,1.2821749770009774,0.2134455120012717
