channel,protocol,in_fit_family,level,rel_err_medium_vs_fine,rel_err_coarse_vs_fine,rel_rmse_medium_vs_fine
NaT,inact_-30,True,B,0.18351353026382441,0.9999999961292199,0.025881857395249352
NaT,rec_1,True,A,0.14418031896143796,2.801424412217851,0.019257662100174575
NaT,rec_1,True,B,0.1639436572076685,2.7941615078131172,0.020917120928276443
NaT,rec_3,True,A,0.14121260058093837,2.801424412810294,0.021011860808698785
NaT,rec_3,True,B,0.15414727225526156,2.794161492823754,0.022113198208184123
NaT,rec_10,True,A,0.11530669982407023,2.801424413128292,0.01850037423429779
NaT,rec_10,True,B,0.10675552824630678,2.794161492823754,0.018370748670898017
NaT,rec_30,True,A,0.10612195037232118,2.801424413151952,0.016086527828803616
NaT,rec_30,True,B,0.09791270655844045,2.794161492823754,0.015845782113843947
NaT,hold_-70,True,A,0.1334606233723845,3.457935417326941,0.018031052942650547
NaT,hold_-70,True,B,0.18956669016798075,3.8553451488302484,0.04336410309562281
NaT,hold_-60,True,A,0.17386187930437655,4.49631461780532,0.032095215167051175
NaT,hold_-60,True,B,0.25229803645622034,4.900796363409698,0.05343515633314089
NaT,hold_-55,True,A,0.20665790136850093,5.530643881839843,0.033857685041867557
NaT,hold_-55,True,B,0.2335366889427162,5.918212666638402,0.04652796575722587
NaT,hold_-50,True,A,0.24090974152724068,7.341884539265797,0.039486960537811075
NaT,hold_-50,True,B,0.22800791017222521,7.677680208218744,0.039122559254845354
NaT,ap_clamp_10pA,True,A,0.17928029854119001,3.228705876777108,0.06389096873527851
NaT,ap_clamp_10pA,True,B,0.173855587732313,3.229572390454905,0.06542496064874989
NaT,eval_act_-30,False,A,0.7614318299968662,2.2807674466367778,0.16903242206743865
NaT,eval_act_-30,False,B,0.6949635537561717,2.164599600238285,0.1583839415853824
NaT,eval_act_-20,False,A,0.4357655258405297,2.204442978073578,0.09359599592996387
NaT,eval_act_-20,False,B,0.41233615795200046,2.1621821205471345,0.09266851904476356
NaT,eval_act_0,False,A,0.16397938516825997,2.8235610557777973,0.034982157480012425
NaT,eval_act_0,False,B,0.15941063799237018,2.8141284923286958,0.03317910623314281
NaT,eval_hold-55_step-20,False,A,0.8561288133670875,4.373346181250752,0.1374406901741759
NaT,eval_hold-55_step-20,False,B,0.8507582492608974,4.521157850191047,0.13310498983107136
